Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance
5249,0.2678734,-0.7128404,-0.2158362,-0.1655278,-0.8412862,0.9208328
5250,0.2664897,-0.7218218,-0.2157733,-0.1655865,-0.8411322,0.9208931
5251,0.2650971,-0.7306219,-0.2157144,-0.1656411,-0.8409788,0.9209524
5252,0.2633445,-0.7410017,-0.2156339,-0.1657008,-0.8408017,0.9210242
5253,0.2617302,-0.7505795,-0.2155624,-0.1657562,-0.8406348,0.9210879
5254,0.2604524,-0.7584686,-0.2155053,-0.1658049,-0.8404962,0.9211473
5255,0.2589254,-0.7668718,-0.2154431,-0.1658517,-0.8403495,0.921211
5256,0.2574711,-0.7748021,-0.2153889,-0.1658958,-0.8402082,0.9212716
5257,0.2560374,-0.7823436,-0.2153246,-0.1659387,-0.8400708,0.9213263
5258,0.2544409,-0.7903739,-0.215261,-0.1659805,-0.8399285,0.9213898
5259,0.2527343,-0.7986443,-0.2151908,-0.1660232,-0.8397796,0.9214566
5260,0.2512091,-0.8060644,-0.2151338,-0.1660627,-0.8396453,0.9215142
5261,0.2496283,-0.8135378,-0.215058,-0.1661091,-0.8394997,0.9215759
5262,0.2481073,-0.8207241,-0.2149722,-0.166172,-0.8393427,0.9216403
5263,0.2464367,-0.8277264,-0.2148839,-0.1662298,-0.8391863,0.9216998
5264,0.2448049,-0.8343441,-0.2148066,-0.1662855,-0.8390404,0.92176
5265,0.2431359,-0.8407745,-0.2147205,-0.1663407,-0.838893,0.9218212
5266,0.2414927,-0.8468717,-0.2146444,-0.1663941,-0.8387498,0.9218794
5267,0.2395867,-0.8531085,-0.2145518,-0.1664495,-0.838593,0.9219478
5268,0.2381968,-0.8583785,-0.214463,-0.1665117,-0.8384532,0.9220014
5269,0.2374735,-0.8623496,-0.2143521,-0.16661,-0.8383014,0.9220515
5270,0.2364651,-0.8661333,-0.2142359,-0.1667059,-0.8381531,0.9221046
5271,0.2354618,-0.8697077,-0.2141243,-0.1667967,-0.8380057,0.9221567
5272,0.2344048,-0.8729659,-0.2140142,-0.1668904,-0.8378569,0.9222119
5273,0.2332321,-0.8759144,-0.2138943,-0.1669877,-0.8377022,0.9222732
5274,0.2321081,-0.8788586,-0.2137873,-0.1670731,-0.8375595,0.9223273
5275,0.2309222,-0.8812797,-0.2136722,-0.1671637,-0.8374125,0.9223884
5276,0.2294905,-0.8830974,-0.2135261,-0.1672662,-0.8372248,0.9224428
5277,0.2279556,-0.8849141,-0.2133894,-0.1673693,-0.8370348,0.9224948
5278,0.2263738,-0.8864972,-0.2132457,-0.1674713,-0.8368464,0.9225478
5279,0.224712,-0.8878424,-0.2131023,-0.1675733,-0.8366574,0.9226019
5280,0.2227951,-0.8886926,-0.2129353,-0.1676871,-0.8364465,0.9226601
5281,0.2209901,-0.890253,-0.2127907,-0.1677861,-0.836262,0.922719
5282,0.2191505,-0.8914135,-0.212643,-0.1678858,-0.8360776,0.9227761
5283,0.217154,-0.8922116,-0.2124867,-0.1679917,-0.835878,0.9228349
5284,0.2145362,-0.8933015,-0.2123428,-0.1680993,-0.835622,0.9228977
5285,0.2119752,-0.8942815,-0.2121899,-0.1682035,-0.8353583,0.9229623
5286,0.2094003,-0.8951483,-0.2120408,-0.168308,-0.8350972,0.9230229
5287,0.2068411,-0.8959759,-0.2118925,-0.1684079,-0.8348481,0.9230808
5288,0.204263,-0.8967095,-0.21175,-0.168507,-0.8346097,0.9231335
5289,0.2015388,-0.897256,-0.2116007,-0.1686108,-0.8343662,0.9231905
5290,0.1989201,-0.8978715,-0.2114676,-0.1687081,-0.8341407,0.9232434
5291,0.1961842,-0.8983135,-0.2113192,-0.168808,-0.8339127,0.9232948
5292,0.1924486,-0.898707,-0.2111912,-0.1688998,-0.8336813,0.9233376
5293,0.1887661,-0.899095,-0.2110819,-0.1689855,-0.8334541,0.9233781
5294,0.1850269,-0.8993792,-0.2109588,-0.1690718,-0.8332194,0.9234183
5295,0.1807796,-0.8995997,-0.2108337,-0.1691633,-0.8329468,0.9234611
5296,0.1769471,-0.8997987,-0.2107165,-0.1692465,-0.8327002,0.9235042
5297,0.1729339,-0.8999117,-0.2105995,-0.169328,-0.832439,0.9235464
5298,0.1689471,-0.8999694,-0.2104847,-0.16941,-0.8321764,0.9235849
5299,0.1637462,-0.8999565,-0.2103273,-0.1695079,-0.8318301,0.9236401
5300,0.1591806,-0.8998656,-0.2101449,-0.1696094,-0.8314533,0.9236912
5301,0.1548226,-0.8996888,-0.2099676,-0.1697102,-0.8310696,0.9237418
5302,0.1501849,-0.899404,-0.2097878,-0.1698117,-0.8306617,0.9237924
5303,0.1449177,-0.8989184,-0.2095808,-0.1699201,-0.8302094,0.9238504
5304,0.1405685,-0.8986518,-0.2094183,-0.1700124,-0.8298213,0.9238962
5305,0.1366756,-0.898394,-0.2092816,-0.1700962,-0.8294668,0.9239337
5306,0.1314954,-0.8973127,-0.209096,-0.1701856,-0.8290341,0.9239781
5307,0.1267424,-0.8964891,-0.2089246,-0.1702601,-0.8286304,0.9240015
5308,0.1215472,-0.8952275,-0.2087409,-0.1703385,-0.828202,0.9240303
5309,0.1170403,-0.8945978,-0.2085853,-0.1704076,-0.827826,0.9240513
5310,0.1130928,-0.8941812,-0.2084573,-0.1704701,-0.8274947,0.9240659
5311,0.1078042,-0.8919508,-0.208284,-0.1705443,-0.8270773,0.9240906
5312,0.1036192,-0.8913963,-0.2081631,-0.1706008,-0.8267756,0.924101
5313,0.09939492,-0.889501,-0.208066,-0.1706396,-0.8265945,0.9240757
5314,0.09477115,-0.8870367,-0.2079533,-0.1706769,-0.8264152,0.9240466
5315,0.09032834,-0.8850136,-0.2078527,-0.1707128,-0.8262597,0.9240218
5316,0.08594823,-0.8825098,-0.2077477,-0.1707503,-0.8261107,0.9239925
5317,0.0818826,-0.8797723,-0.207646,-0.1707838,-0.8259774,0.9239703
5318,0.07878041,-0.8763314,-0.2075415,-0.1708198,-0.8258434,0.9239424
5319,0.07811499,-0.8732808,-0.2074276,-0.1708621,-0.82577,0.9239066
5320,0.07782137,-0.8692772,-0.2073042,-0.1709091,-0.8257347,0.923862
5321,0.07746446,-0.8655448,-0.2071875,-0.1709516,-0.825708,0.9238182
5322,0.07700217,-0.8612904,-0.2070674,-0.1709908,-0.8256908,0.9237761
5323,0.07651591,-0.8576149,-0.2069641,-0.1710264,-0.8256826,0.9237348
5324,0.07592964,-0.8532788,-0.20686,-0.171061,-0.8256791,0.923697
5325,0.0752424,-0.848473,-0.2067577,-0.1710947,-0.8256781,0.9236554
5326,0.07623363,-0.8455485,-0.2067036,-0.1711105,-0.8255637,0.9236054
5327,0.07728052,-0.8426932,-0.2066554,-0.1711249,-0.8254641,0.923559
5328,0.07843864,-0.8380299,-0.2065949,-0.1711396,-0.8253365,0.9235054
5329,0.07935584,-0.8352189,-0.2065504,-0.1711525,-0.8252734,0.9234619
5330,0.08019698,-0.8316334,-0.2065045,-0.1711661,-0.8252062,0.9234164
5331,0.08095181,-0.8282607,-0.2064607,-0.1711794,-0.8251556,0.9233711
5332,0.08164668,-0.8238602,-0.2064078,-0.1711898,-0.8250897,0.9233279
5333,0.08310246,-0.8205648,-0.2063428,-0.1712152,-0.8249865,0.9232681
5334,0.08527744,-0.8167282,-0.2062498,-0.1712459,-0.8248047,0.9231896
5335,0.08744395,-0.8131489,-0.2061628,-0.1712784,-0.82463,0.9231182
5336,0.08921278,-0.8105289,-0.206102,-0.1713059,-0.8245099,0.9230621
5337,0.09091854,-0.8066911,-0.206016,-0.1713371,-0.824333,0.9229987
5338,0.0924741,-0.8033128,-0.2059404,-0.1713685,-0.8241805,0.9229428
5339,0.09380925,-0.8000501,-0.2058756,-0.1713955,-0.8240387,0.9228889
5340,0.09428084,-0.7951249,-0.2058545,-0.171438,-0.8239553,0.9228005
5341,0.09492099,-0.789214,-0.2058365,-0.1714849,-0.8238474,0.9226884
5342,0.09598339,-0.7854663,-0.2058322,-0.1715277,-0.8237916,0.9226148
5343,0.09659374,-0.7820826,-0.2058311,-0.1715648,-0.8237528,0.9225578
5344,0.09642386,-0.7764816,-0.2058299,-0.171613,-0.8236495,0.9224702
5345,0.09696174,-0.7730144,-0.2058336,-0.1716528,-0.8236001,0.9224169
5346,0.09688222,-0.7691,-0.2058405,-0.1716931,-0.82354,0.9223616
5347,0.09625602,-0.7646381,-0.2057859,-0.1718115,-0.8234918,0.9222996
5348,0.09573805,-0.7603839,-0.205733,-0.171932,-0.8234593,0.9222451
5349,0.09507167,-0.7560797,-0.2056821,-0.1720526,-0.8234332,0.9221882
5350,0.09419,-0.7515978,-0.2056267,-0.1721785,-0.8234122,0.9221308
5351,0.0932914,-0.7472318,-0.2055826,-0.1722997,-0.8234001,0.9220756
5352,0.09212303,-0.742754,-0.2055447,-0.1724228,-0.8233927,0.9220201
5353,0.09065652,-0.737941,-0.2054961,-0.172556,-0.823384,0.921963
5354,0.08929431,-0.7334956,-0.2054647,-0.1726753,-0.8233991,0.9219095
5355,0.08809733,-0.7292362,-0.2054871,-0.1727607,-0.8235384,0.92185
5356,0.08698273,-0.725177,-0.205519,-0.1728424,-0.8236839,0.9217955
5357,0.08545041,-0.7208277,-0.2055493,-0.1729274,-0.8238344,0.921737
5358,0.08400464,-0.7167377,-0.2055852,-0.1730099,-0.8239923,0.9216847
5359,0.08214247,-0.7124486,-0.205624,-0.1730942,-0.8241533,0.9216311
5360,0.08030009,-0.7083961,-0.2056611,-0.1731768,-0.8243181,0.9215811
5361,0.07797301,-0.7041215,-0.2057023,-0.1732604,-0.8244851,0.921527
5362,0.07552338,-0.6998991,-0.20576,-0.1733377,-0.8246542,0.9214758
5363,0.07232285,-0.6954558,-0.2058781,-0.1733456,-0.8247962,0.9214349
5364,0.06956232,-0.691606,-0.206,-0.1733487,-0.824946,0.9214079
5365,0.06609344,-0.6874981,-0.2061235,-0.1733481,-0.8250935,0.9213743
5366,0.06181347,-0.6829678,-0.2062582,-0.1733457,-0.8252421,0.9213358
5367,0.05724132,-0.6785366,-0.2063941,-0.1733391,-0.8253936,0.921298
5368,0.05315936,-0.6747407,-0.2065236,-0.1733318,-0.8255503,0.9212716
5369,0.0467459,-0.6697456,-0.2066824,-0.1733222,-0.8257034,0.9212259
5370,0.03934181,-0.6644572,-0.2068571,-0.1732929,-0.8258634,0.9211817
5371,0.0332092,-0.6603017,-0.207011,-0.173243,-0.8260286,0.9211618
5372,0.02438188,-0.6551685,-0.2071782,-0.1731822,-0.8261901,0.9211326
5373,0.01738822,-0.6514308,-0.2073314,-0.1731269,-0.8263497,0.9211189
5374,0.009644032,-0.6477995,-0.2074726,-0.1730704,-0.8265069,0.9211063
5375,-0.001229942,-0.6430277,-0.2076516,-0.1729994,-0.8266627,0.9210824
5376,-0.009961247,-0.63978,-0.207801,-0.1729372,-0.8268162,0.9210701
5377,-0.02019036,-0.6363256,-0.2079583,-0.1728725,-0.8269685,0.92106
5378,-0.03360981,-0.6317205,-0.2081515,-0.1728663,-0.8271161,0.9210334
5379,-0.04538321,-0.6283858,-0.2083317,-0.1728753,-0.8272526,0.9210173
5380,-0.05884326,-0.6250091,-0.2085137,-0.1728837,-0.8273795,0.9210029
5381,-0.07491225,-0.6212541,-0.2087171,-0.1728942,-0.8274959,0.9209834
5382,-0.08940232,-0.6187689,-0.2089083,-0.1729068,-0.827606,0.9209789
5383,-0.1056675,-0.6163291,-0.2090942,-0.1729204,-0.8277092,0.9209732
5384,-0.1247497,-0.6136883,-0.2092969,-0.1729334,-0.8278041,0.920962
5385,-0.1462262,-0.6114118,-0.2094982,-0.1729501,-0.8278937,0.9209493
5386,-0.1841199,-0.6107473,-0.2097031,-0.1729905,-0.8280681,0.9209368
5387,-0.2435938,-0.6099193,-0.209919,-0.1730327,-0.8282561,0.9209225
5388,-0.3017508,-0.6094221,-0.2101272,-0.1730751,-0.8284461,0.9209079
5389,-0.3329194,-0.6095905,-0.2103303,-0.1731189,-0.8286326,0.9208945
5390,-0.3471377,-0.6095989,-0.2105451,-0.1731622,-0.8288264,0.9208778
5391,-0.3569315,-0.6098341,-0.210773,-0.1732078,-0.8290235,0.9208549
5392,-0.3657217,-0.6107017,-0.210986,-0.1732537,-0.829219,0.9208362
5393,-0.3743667,-0.6118674,-0.2111992,-0.1733012,-0.8294154,0.9208173
5394,-0.3843466,-0.6133625,-0.2114456,-0.1733317,-0.8297989,0.9207727
5395,-0.3943576,-0.6151844,-0.2116984,-0.1733602,-0.8302211,0.9207244
5396,-0.4009705,-0.6172392,-0.2119539,-0.1733886,-0.8306588,0.9206734
5397,-0.4082056,-0.6189551,-0.2122278,-0.1734208,-0.8311301,0.920608
5398,-0.4144614,-0.6228822,-0.2124407,-0.1734491,-0.8315419,0.9205718
5399,-0.4202523,-0.6270852,-0.2126514,-0.1734787,-0.8319383,0.9205369
5400,-0.4261689,-0.6312348,-0.2128626,-0.1735063,-0.832338,0.9204999
5401,-0.4328594,-0.6346233,-0.2130961,-0.1735345,-0.832773,0.9204479
5402,-0.4392363,-0.6392913,-0.213301,-0.1735715,-0.8331733,0.9204092
5403,-0.4469626,-0.6434621,-0.2134662,-0.1736948,-0.8336021,0.9203529
5404,-0.4566932,-0.6455162,-0.213672,-0.1738465,-0.8341247,0.9202619
5405,-0.4671127,-0.6479021,-0.2138874,-0.1739995,-0.8346705,0.9201674
5406,-0.4764214,-0.6520354,-0.2140729,-0.1741276,-0.8351773,0.9200958
5407,-0.4852116,-0.6565042,-0.2142465,-0.1742438,-0.8356696,0.9200351
5408,-0.4950982,-0.6596696,-0.2144464,-0.1743783,-0.8362013,0.9199505
5409,-0.5042275,-0.6643063,-0.2146217,-0.1744922,-0.8366929,0.9198875
5410,-0.5129135,-0.669103,-0.2147808,-0.1746,-0.8371648,0.9198291
5411,-0.5205856,-0.6736407,-0.2149427,-0.1747359,-0.8377066,0.919742
5412,-0.5276655,-0.6790215,-0.2150793,-0.1748636,-0.8382287,0.9196614
5413,-0.5346237,-0.684221,-0.2152222,-0.1749845,-0.8387363,0.919585
5414,-0.541714,-0.6890713,-0.2153557,-0.1751069,-0.8392407,0.9195102
5415,-0.54936,-0.6929447,-0.2155076,-0.1752418,-0.8397621,0.9194239
5416,-0.557309,-0.6965864,-0.21566,-0.1753762,-0.840282,0.9193382
5417,-0.5658407,-0.6993476,-0.2158281,-0.1755245,-0.8408137,0.9192411
5418,-0.5743785,-0.7023816,-0.2159861,-0.1756622,-0.8413271,0.9191536
5419,-0.5826589,-0.7056279,-0.2161374,-0.1757923,-0.8418084,0.9190761
5420,-0.5895307,-0.7093025,-0.2162374,-0.175898,-0.8423113,0.9189579
5421,-0.5967237,-0.713728,-0.2163268,-0.1759911,-0.8427784,0.9188601
5422,-0.6049484,-0.7153543,-0.2164497,-0.1761178,-0.8433068,0.9187052
5423,-0.6131365,-0.7192073,-0.2165406,-0.1762143,-0.8437434,0.9186096
5424,-0.6208299,-0.7223355,-0.2166385,-0.1763057,-0.8441571,0.9185238
5425,-0.6292187,-0.723382,-0.2167497,-0.1764205,-0.8446013,0.9184033
5426,-0.6376548,-0.7257198,-0.2168359,-0.1765192,-0.8449885,0.9183177
5427,-0.6457785,-0.7275026,-0.216931,-0.1766153,-0.8453573,0.9182403
5428,-0.6552466,-0.727004,-0.2170512,-0.1767234,-0.8457565,0.9181564
5429,-0.6662176,-0.7252727,-0.217168,-0.176814,-0.8461553,0.9181254
5430,-0.6753613,-0.7236704,-0.2172654,-0.1768895,-0.8465016,0.9180876
5431,-0.6841171,-0.7225451,-0.2173564,-0.1769598,-0.8468152,0.9180459
5432,-0.693532,-0.7199808,-0.2174641,-0.1770439,-0.8471421,0.9179791
5433,-0.7023269,-0.7185618,-0.2175455,-0.1771182,-0.8474262,0.9179155
5434,-0.7108961,-0.7171708,-0.217634,-0.1771959,-0.8476909,0.9178454
5435,-0.7202234,-0.7139305,-0.2177445,-0.1772929,-0.8479798,0.9177577
5436,-0.7292941,-0.7110945,-0.2178461,-0.1773887,-0.8482447,0.9176676
5437,-0.738722,-0.7090714,-0.2179686,-0.1774365,-0.8484865,0.9175761
5438,-0.7481722,-0.7070997,-0.2181194,-0.1774565,-0.8487144,0.9174827
5439,-0.7579347,-0.7035638,-0.2183104,-0.1774823,-0.8489494,0.9173729
5440,-0.7663952,-0.7016873,-0.2184865,-0.1775066,-0.8491433,0.9172764
5441,-0.7742875,-0.6997758,-0.2186708,-0.1775333,-0.8493167,0.9171745
5442,-0.7818782,-0.6971014,-0.2188955,-0.1775663,-0.8494842,0.9170679
5443,-0.7890263,-0.6933665,-0.2191502,-0.1776065,-0.8496451,0.9169495
5444,-0.7948852,-0.6908277,-0.2194012,-0.1776471,-0.849777,0.916841
5445,-0.7995249,-0.6890762,-0.2196376,-0.1776853,-0.849884,0.9167383
5446,-0.8021344,-0.686736,-0.2199851,-0.1777139,-0.8499544,0.9165877
5447,-0.8037626,-0.6860638,-0.2203165,-0.1777334,-0.8499997,0.9164478
5448,-0.8042911,-0.6842191,-0.2207155,-0.1777546,-0.8500349,0.9163036
5449,-0.80323,-0.6803426,-0.2212503,-0.1777892,-0.8500503,0.9161303
5450,-0.8026089,-0.6781538,-0.2217011,-0.1778225,-0.850051,0.9159892
5451,-0.801394,-0.675845,-0.2221646,-0.1778606,-0.8500365,0.9158607
5452,-0.798571,-0.6720847,-0.2227331,-0.177911,-0.8499966,0.9157118
5453,-0.7955555,-0.6687076,-0.2232891,-0.1780076,-0.8499396,0.9155812
5454,-0.7928638,-0.6661525,-0.2237202,-0.178248,-0.8498884,0.9154993
5455,-0.7892827,-0.6630338,-0.2241902,-0.1785052,-0.8498212,0.9154159
5456,-0.7850839,-0.6596037,-0.2246938,-0.1787742,-0.8497377,0.9153318
5457,-0.7799844,-0.6556056,-0.2252551,-0.1790748,-0.849632,0.915241
5458,-0.7757441,-0.6525,-0.2257734,-0.1793461,-0.8495232,0.9151636
5459,-0.7705523,-0.6487164,-0.2263573,-0.1796471,-0.8493946,0.9150833
5460,-0.765515,-0.6451637,-0.2269461,-0.1799578,-0.8492543,0.9150026
5461,-0.7609259,-0.642273,-0.2275199,-0.1803725,-0.8491303,0.9149005
5462,-0.7584046,-0.6403275,-0.2280347,-0.1807361,-0.8490019,0.9148322
5463,-0.7555118,-0.6379591,-0.2285683,-0.1811085,-0.8488617,0.9147755
5464,-0.749576,-0.6333984,-0.229352,-0.1816442,-0.8486663,0.9146872
5465,-0.7460418,-0.6301453,-0.2300354,-0.1821023,-0.8484726,0.9146378
5466,-0.7430376,-0.6271441,-0.2306812,-0.1825313,-0.848278,0.9146106
5467,-0.7396233,-0.6238053,-0.2313648,-0.1829818,-0.848063,0.9145831
5468,-0.7368319,-0.6205441,-0.2321026,-0.1833816,-0.847855,0.9145992
5469,-0.7339464,-0.617177,-0.2328824,-0.1837707,-0.8476372,0.914626
5470,-0.7312578,-0.6139143,-0.2336518,-0.1841557,-0.8474104,0.9146622
5471,-0.7286492,-0.6106781,-0.2344303,-0.184546,-0.8471745,0.9147211
5472,-0.7260915,-0.6074388,-0.235209,-0.1849403,-0.8469257,0.9147782
5473,-0.7243686,-0.6046717,-0.2359192,-0.1852981,-0.8466842,0.9148421
5474,-0.7232628,-0.6023065,-0.2365527,-0.185624,-0.8464551,0.9149096
5475,-0.7215722,-0.5996128,-0.2372417,-0.185974,-0.8462084,0.9149709
5476,-0.719398,-0.5967476,-0.2379451,-0.1864063,-0.8459685,0.9150394
5477,-0.7175325,-0.5943096,-0.2385647,-0.1868724,-0.8457648,0.9151249
5478,-0.7156018,-0.5919534,-0.2391717,-0.1873282,-0.845556,0.9151974
5479,-0.7137682,-0.589622,-0.23977,-0.1877749,-0.845346,0.91527
5480,-0.7098533,-0.5861866,-0.240596,-0.1883834,-0.845086,0.9153293
5481,-0.7078292,-0.5836668,-0.241257,-0.1888733,-0.844848,0.9153926
5482,-0.705891,-0.5811859,-0.2419124,-0.1893561,-0.8446064,0.9154516
5483,-0.7036605,-0.5785509,-0.2426025,-0.1898677,-0.8443496,0.9155084
5484,-0.7015853,-0.5759686,-0.243285,-0.1903735,-0.84409,0.9155648
5485,-0.6999729,-0.5737219,-0.2439027,-0.1907972,-0.843855,0.9156363
5486,-0.6977628,-0.5714692,-0.2444984,-0.1911618,-0.8436465,0.9157201
5487,-0.6937218,-0.5686259,-0.2452339,-0.1916119,-0.8434214,0.9157964
5488,-0.6912539,-0.5665864,-0.2458258,-0.191968,-0.8432201,0.9158514
5489,-0.6889721,-0.5645784,-0.2464064,-0.1923162,-0.8430235,0.9158973
5490,-0.6869053,-0.5626845,-0.2469643,-0.1926473,-0.8428344,0.915935
5491,-0.6839755,-0.5604155,-0.2476122,-0.1930254,-0.8426336,0.9159713
5492,-0.6820099,-0.558628,-0.2481667,-0.1933472,-0.8424491,0.9159981
5493,-0.6796964,-0.5566421,-0.2487558,-0.1936839,-0.8422613,0.916023
5494,-0.6765947,-0.5543081,-0.2494285,-0.1940579,-0.8420171,0.9160281
5495,-0.6746014,-0.5524352,-0.2500189,-0.1943547,-0.8417034,0.915974
5496,-0.6726167,-0.55055,-0.2506093,-0.1946493,-0.8413939,0.9159176
5497,-0.6709739,-0.548833,-0.2511576,-0.1949236,-0.8411037,0.9158635
5498,-0.6686069,-0.5467742,-0.2517707,-0.1952226,-0.8407901,0.9158022
5499,-0.6663333,-0.5448259,-0.2523751,-0.1955166,-0.84048,0.9157407
5500,-0.6648339,-0.5432341,-0.2529069,-0.1957731,-0.8402041,0.9156849
5501,-0.6609945,-0.5405452,-0.253632,-0.1961194,-0.8398358,0.9156138
5502,-0.65906,-0.5388244,-0.2541928,-0.1963855,-0.8395423,0.9155507
5503,-0.6566318,-0.5369338,-0.2549456,-0.1965804,-0.8392151,0.9154217
5504,-0.655638,-0.5354702,-0.2556893,-0.1966767,-0.8389153,0.9152684
5505,-0.6539634,-0.5335079,-0.2565249,-0.1967738,-0.8385684,0.915109
5506,-0.6533331,-0.5318874,-0.2572278,-0.196849,-0.8382567,0.9149814
5507,-0.6535326,-0.5306329,-0.2577922,-0.1969051,-0.8379833,0.9148815
5508,-0.6527058,-0.5289938,-0.2584353,-0.1969644,-0.8376718,0.91477
5509,-0.65248,-0.5275846,-0.2589852,-0.1970116,-0.8373871,0.9146816
5510,-0.6522624,-0.5262181,-0.2595117,-0.1970527,-0.8371058,0.9145961
5511,-0.6519315,-0.5248136,-0.2600257,-0.1970878,-0.8368222,0.9145188
5512,-0.6507399,-0.5214273,-0.2609921,-0.1970381,-0.8362767,0.9145094
5513,-0.6507304,-0.5193934,-0.261636,-0.1969977,-0.8358762,0.9145027
5514,-0.6508232,-0.5174919,-0.2622193,-0.1969531,-0.8354896,0.9144907
5515,-0.6495566,-0.5146853,-0.2629989,-0.1968805,-0.8349732,0.9144691
5516,-0.6476734,-0.5115311,-0.26381,-0.1967883,-0.8343989,0.9144433
5517,-0.6473202,-0.5096155,-0.2643573,-0.1967182,-0.8339664,0.9144208
5518,-0.6474036,-0.5080489,-0.2648092,-0.1966521,-0.8335833,0.9144018
5519,-0.6468071,-0.5062758,-0.2653471,-0.196607,-0.8331813,0.9143556
5520,-0.6472286,-0.5053206,-0.2657605,-0.1966193,-0.8329261,0.914294
5521,-0.6468881,-0.5035636,-0.266271,-0.1966209,-0.8325728,0.9142197
5522,-0.6468915,-0.5018206,-0.2666999,-0.1966156,-0.8322142,0.9141698
5523,-0.6475906,-0.5005493,-0.2669902,-0.1966091,-0.8319083,0.9141564
5524,-0.6470801,-0.498871,-0.267337,-0.1965925,-0.8315147,0.914127
5525,-0.6464109,-0.4969227,-0.2676513,-0.1965633,-0.8310807,0.9141006
5526,-0.6464486,-0.4953348,-0.267867,-0.1965408,-0.8306911,0.9141054
5527,-0.6459384,-0.4939362,-0.2679348,-0.1967089,-0.8303956,0.9140719
5528,-0.645442,-0.4925523,-0.2679777,-0.1969087,-0.8301354,0.9140425
5529,-0.6444094,-0.4910259,-0.2680146,-0.1971311,-0.8298599,0.9139987
5530,-0.6439406,-0.4897075,-0.2680544,-0.1973201,-0.8296083,0.9139848
5531,-0.6435761,-0.488556,-0.2680941,-0.1974888,-0.8293734,0.9139844
5532,-0.6430976,-0.4874822,-0.2681261,-0.1976539,-0.8291415,0.913985
5533,-0.6423823,-0.4863584,-0.2681698,-0.1978284,-0.8289033,0.9139786
5534,-0.6419748,-0.4851306,-0.268153,-0.1980726,-0.8288218,0.9140965
5535,-0.6409077,-0.4842581,-0.268114,-0.1983304,-0.828782,0.9142178
5536,-0.6396351,-0.4834978,-0.2680646,-0.1985947,-0.8287593,0.9143251
5537,-0.6382342,-0.4827051,-0.2680216,-0.1988605,-0.8287451,0.9144121
5538,-0.6365079,-0.4818295,-0.2679729,-0.1991537,-0.8287463,0.9144908
5539,-0.6354241,-0.481275,-0.2679496,-0.199387,-0.8287489,0.9145563
5540,-0.6345346,-0.4808156,-0.2679236,-0.1996014,-0.8287559,0.9146117
5541,-0.6334084,-0.4801696,-0.2679173,-0.1998283,-0.8286642,0.914668
5542,-0.6325433,-0.479382,-0.2679464,-0.2000103,-0.8284448,0.9147303
5543,-0.6321633,-0.4787387,-0.2679734,-0.2001618,-0.8282497,0.914782
5544,-0.6313697,-0.4778395,-0.2680186,-0.2003432,-0.8280119,0.9148406
5545,-0.6308494,-0.4770504,-0.2680768,-0.200507,-0.8277915,0.9148967
5546,-0.6304357,-0.4762841,-0.26814,-0.2006602,-0.8275771,0.9149468
5547,-0.6300037,-0.4754962,-0.2682219,-0.2008173,-0.8273535,0.9149994
5548,-0.6296245,-0.4747188,-0.2683095,-0.2009721,-0.8271294,0.9150492
5549,-0.6299893,-0.4729749,-0.2684662,-0.2010328,-0.8262755,0.9151406
5550,-0.6307879,-0.4713828,-0.2685929,-0.2010782,-0.8255334,0.9152248
5551,-0.6316406,-0.4698074,-0.2687434,-0.2011217,-0.8247533,0.9153163
5552,-0.6324983,-0.4681873,-0.2688949,-0.2011663,-0.8239386,0.9154109
5553,-0.6333739,-0.4665549,-0.2690579,-0.2012094,-0.8231197,0.9155058
5554,-0.6339155,-0.4641747,-0.2693274,-0.201272,-0.8219084,0.9156432
5555,-0.634801,-0.4622222,-0.2695318,-0.2013201,-0.8209698,0.9157554
5556,-0.6358293,-0.4605628,-0.269726,-0.2013632,-0.8201004,0.9158584
5557,-0.6367584,-0.4584185,-0.2699813,-0.2013915,-0.8190086,0.9160044
5558,-0.6376635,-0.4562039,-0.270249,-0.2013958,-0.8178709,0.9161594
5559,-0.6384739,-0.4542432,-0.270509,-0.2014076,-0.8167616,0.9163115
5560,-0.6393725,-0.4523311,-0.2707794,-0.2014262,-0.8156354,0.9164521
5561,-0.6401385,-0.4500203,-0.2711199,-0.2014592,-0.8143048,0.9166155
5562,-0.6410403,-0.4480473,-0.2714332,-0.2014986,-0.8130934,0.9167593
5563,-0.6420177,-0.4461331,-0.271746,-0.2015439,-0.8119043,0.9168935
5564,-0.6430321,-0.444152,-0.2720948,-0.2015983,-0.8106318,0.9170395
5565,-0.6439489,-0.4419848,-0.2724907,-0.2016687,-0.8092604,0.9171957
5566,-0.6448126,-0.4400405,-0.2729078,-0.2017255,-0.8079846,0.9173276
5567,-0.645345,-0.4385964,-0.2733929,-0.2017251,-0.8069941,0.9174056
5568,-0.6456316,-0.4369674,-0.2739995,-0.2017288,-0.8058542,0.9175006
5569,-0.6460405,-0.4355469,-0.2745522,-0.201744,-0.8048197,0.9175807
5570,-0.6465907,-0.4342032,-0.2750986,-0.2017687,-0.8038063,0.9176608
5571,-0.6471766,-0.4329057,-0.2756637,-0.2018014,-0.802791,0.9177408
5572,-0.6475635,-0.4314358,-0.2763638,-0.2018437,-0.8016387,0.9178361
