Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3289,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3290,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3291,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3292,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3293,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3294,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3295,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3296,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3297,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3298,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3299,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3300,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3301,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3302,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3303,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3304,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3305,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3306,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3307,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3308,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3309,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3310,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3311,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3312,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3313,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3314,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3315,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3316,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3317,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3318,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3319,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3320,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3321,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3322,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3323,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3324,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3325,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3326,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3327,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3328,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3329,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3330,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3331,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3332,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3333,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3334,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3335,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3336,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3337,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3338,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3339,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3340,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3341,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3342,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3343,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3344,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3345,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3346,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3347,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3348,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3349,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3350,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3351,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3352,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3353,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3354,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3355,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3356,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3357,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3358,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3359,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3360,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3361,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3362,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3363,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3364,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3365,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3366,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3367,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3368,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3369,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3370,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3371,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3372,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3373,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3374,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3375,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3376,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3377,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3378,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3379,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3380,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3381,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3382,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3383,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3384,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3385,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3386,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3387,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3388,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3389,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3390,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3391,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3392,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3393,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3394,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3395,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3396,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3397,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3398,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3399,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3400,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3401,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3402,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3403,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3404,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3405,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3406,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3407,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3408,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3409,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3410,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3411,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3412,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3413,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3414,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3415,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3416,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3417,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3418,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3419,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3420,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3421,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3422,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3423,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3424,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3425,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3426,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3427,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3428,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3429,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3430,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3431,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3432,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3433,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3434,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3435,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3436,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3437,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3438,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3439,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3440,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3441,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3442,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3443,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3444,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3445,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3446,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3447,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3448,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3449,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3450,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3451,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3452,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3453,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3454,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3455,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3456,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3457,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3458,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3459,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3460,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3461,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3462,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3463,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3464,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3465,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3466,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3467,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3468,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3469,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3470,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3471,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3472,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3473,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3474,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3475,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3476,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3477,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3478,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3479,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3480,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3481,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3482,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3483,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3484,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3485,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3486,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3487,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3488,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3489,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3490,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3491,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3492,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3493,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3494,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3495,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3496,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
3497,-0.8999993,-0.893209,-0.2806596,-0.4999985,1.850523,-0.2491537,1.669981,2.087224,1.699165,1.862125
