Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3161,-0.3352534,-0.8943263,-0.2256908,-0.3016382,-0.6152853,0.9540067,1.357746,0.7145792,0.7969618,0.8282532
3162,-0.3371277,-0.8932028,-0.2262357,-0.3003621,-0.6171278,0.9536,1.355939,0.7161197,0.7965899,0.8290789
3163,-0.338945,-0.8921112,-0.2268263,-0.2990534,-0.6188841,0.9532181,1.354191,0.7175636,0.7962214,0.8298891
3164,-0.3406625,-0.8909609,-0.2274507,-0.2977038,-0.6205797,0.9528478,1.35254,0.7189971,0.7958655,0.8306766
3165,-0.3425813,-0.8896284,-0.2280416,-0.2961653,-0.6224504,0.9524419,1.350687,0.720553,0.7955204,0.8313832
3166,-0.344272,-0.8884219,-0.2287149,-0.2947066,-0.6240922,0.9520847,1.349065,0.7219313,0.7952029,0.8320953
3167,-0.345883,-0.8870787,-0.2293718,-0.2932234,-0.6256818,0.9517375,1.347515,0.7233646,0.7952307,0.8326774
3168,-0.3478618,-0.8853551,-0.2299141,-0.2914058,-0.6276138,0.9513178,1.345587,0.7251112,0.7954979,0.8330704
3169,-0.3495051,-0.8838908,-0.2305679,-0.2897393,-0.6292353,0.9509637,1.343988,0.7265961,0.7957073,0.8334805
3170,-0.351079,-0.8825134,-0.2312667,-0.2880756,-0.6307824,0.9506263,1.342456,0.7279795,0.7959009,0.8338472
3171,-0.3529638,-0.8808243,-0.2318934,-0.2860959,-0.632624,0.95023,1.340611,0.7296319,0.7961602,0.8340716
3172,-0.3547181,-0.8791882,-0.2325788,-0.2841432,-0.6343486,0.9498588,1.338903,0.7312222,0.7964054,0.8342507
3173,-0.3563546,-0.8776436,-0.2333178,-0.2822326,-0.6359661,0.9495113,1.33731,0.7327089,0.7966376,0.8343801
3174,-0.35838,-0.8757166,-0.2339538,-0.2799373,-0.6379173,0.9490985,1.335336,0.734538,0.7970904,0.8343573
3175,-0.3599831,-0.874088,-0.2345757,-0.2780781,-0.6393852,0.9487821,1.333819,0.7361359,0.7981953,0.8343876
3176,-0.3614966,-0.8725652,-0.2352068,-0.2762051,-0.640851,0.9484652,1.332324,0.7376139,0.799293,0.8343326
3177,-0.3634208,-0.8706524,-0.2357283,-0.2739487,-0.6426691,0.9480802,1.330428,0.7394388,0.8005902,0.8341243
3178,-0.3652313,-0.8688253,-0.2363033,-0.2717612,-0.644393,0.9477104,1.328641,0.7411739,0.8018264,0.8338466
3179,-0.3669123,-0.8671328,-0.2369317,-0.2697043,-0.6459906,0.9473686,1.326976,0.7427713,0.802986,0.8335085
3180,-0.3690409,-0.8648549,-0.2374179,-0.2671352,-0.6480383,0.9469359,1.324884,0.7449019,0.8044171,0.8330165
3181,-0.3707868,-0.8631196,-0.2380723,-0.2650179,-0.6496753,0.9465851,1.323151,0.7465105,0.8056118,0.8325151
3182,-0.3727677,-0.8608739,-0.2384118,-0.2628376,-0.6514544,0.9462016,1.321261,0.7486675,0.8078036,0.8321308
3183,-0.3745503,-0.8590201,-0.238782,-0.2608489,-0.6530691,0.945841,1.319491,0.7504981,0.8100715,0.831717
3184,-0.3757684,-0.8577967,-0.2393918,-0.2594104,-0.6542203,0.9455752,1.318235,0.7517411,0.8118514,0.8312287
3185,-0.3769276,-0.8565586,-0.2400369,-0.2580642,-0.6553262,0.9453205,1.317053,0.7529939,0.813545,0.8306484
3186,-0.3785536,-0.854893,-0.2405256,-0.2563249,-0.6567955,0.9449917,1.315431,0.7546434,0.8155926,0.8299627
3187,-0.3796834,-0.8537226,-0.2412188,-0.2550756,-0.6578777,0.9447391,1.314257,0.7558392,0.8172253,0.8292078
3188,-0.3809621,-0.8523149,-0.241854,-0.2537048,-0.6590986,0.9444567,1.312964,0.7572554,0.8189853,0.8283694
3189,-0.3820229,-0.8511385,-0.2424559,-0.252729,-0.6600654,0.9442215,1.311887,0.7584186,0.8209025,0.8275776
3190,-0.3827808,-0.8502063,-0.2430431,-0.2521274,-0.6607839,0.9440323,1.31109,0.7593501,0.8229092,0.826803
3191,-0.3837073,-0.8492042,-0.2435685,-0.2514161,-0.6616213,0.9438174,1.310117,0.7603487,0.8250777,0.8259521
3192,-0.3846056,-0.8480783,-0.244073,-0.2506652,-0.66251,0.9435929,1.309168,0.761473,0.8273116,0.8250156
3193,-0.3853889,-0.8472056,-0.2446691,-0.2501003,-0.6632597,0.9433945,1.308318,0.7623696,0.8293405,0.8239859
3194,-0.3862099,-0.8462305,-0.2452442,-0.2495067,-0.6640555,0.9431914,1.307441,0.7633551,0.8314268,0.8228799
3195,-0.3871811,-0.8450602,-0.2457563,-0.2487847,-0.6649792,0.9429615,1.306425,0.764521,0.833699,0.821708
3196,-0.387984,-0.8442216,-0.2463827,-0.2482826,-0.6657329,0.9427646,1.305549,0.7653911,0.8357286,0.8204559
3197,-0.3885115,-0.8434412,-0.2469541,-0.2482223,-0.6662951,0.9425935,1.304942,0.7660846,0.8377207,0.8191856
3198,-0.3891852,-0.84243,-0.2474071,-0.2481226,-0.6669456,0.9424034,1.304224,0.7669277,0.8399574,0.8178823
3199,-0.3895771,-0.8417321,-0.2480147,-0.248244,-0.6673862,0.9422599,1.303761,0.767501,0.8418707,0.8165078
3200,-0.3900213,-0.8409698,-0.2486048,-0.2483419,-0.6678516,0.9421152,1.303264,0.7681175,0.8438322,0.815091
3201,-0.3908144,-0.8397768,-0.2489955,-0.2481489,-0.6685905,0.9419156,1.302438,0.7690887,0.8462853,0.8136538
3202,-0.3914152,-0.8388664,-0.2494944,-0.2481045,-0.6691824,0.9417456,1.301775,0.7698226,0.8485398,0.8121568
3203,-0.391773,-0.8381438,-0.2501093,-0.2482278,-0.6696108,0.9416116,1.301346,0.7704049,0.8505408,0.8106064
3204,-0.3923427,-0.8371851,-0.2506344,-0.2482114,-0.6701802,0.941453,1.300731,0.7711646,0.8527862,0.8090333
3205,-0.3926923,-0.8363872,-0.2509051,-0.248848,-0.6705577,0.9413154,1.300349,0.7715263,0.8545027,0.8070827
3206,-0.3929228,-0.8355947,-0.2512716,-0.2496282,-0.6707594,0.9412159,1.300153,0.7718064,0.8559806,0.805108
3207,-0.3932559,-0.8346366,-0.2515349,-0.2503255,-0.671033,0.941106,1.299872,0.7721865,0.8575968,0.803117
3208,-0.3939893,-0.8331225,-0.251432,-0.250769,-0.6716123,0.9409399,1.299228,0.7729335,0.8597258,0.8010648
3209,-0.394206,-0.8322577,-0.251684,-0.2514624,-0.6718062,0.9408584,1.299047,0.77323,0.8613427,0.7990556
3210,-0.3946051,-0.8311855,-0.251783,-0.2520494,-0.6721166,0.9407525,1.298709,0.7736452,0.8631397,0.7970242
3211,-0.3950157,-0.8300211,-0.2518072,-0.2525911,-0.6724591,0.9406432,1.29836,0.7741296,0.8649977,0.7949771
3212,-0.3952578,-0.8290801,-0.2519574,-0.2532318,-0.6726392,0.9405707,1.298195,0.7743977,0.8665679,0.7928841
3213,-0.3953767,-0.8283199,-0.2522768,-0.2540709,-0.6725322,0.9405503,1.298305,0.7742288,0.8674672,0.7905381
3214,-0.3958227,-0.8269411,-0.252323,-0.254753,-0.6726164,0.9405004,1.29819,0.7743637,0.8686122,0.788121
3215,-0.396,-0.8258758,-0.2525435,-0.2555267,-0.6725297,0.9404854,1.298298,0.7743419,0.8696017,0.7857954
3216,-0.3963432,-0.8246519,-0.252633,-0.2562213,-0.6725299,0.9404583,1.298263,0.7743765,0.8707064,0.7834532
3217,-0.3968323,-0.8230917,-0.2525228,-0.2568108,-0.6726522,0.9404119,1.298119,0.7745937,0.8719768,0.7810597
3218,-0.3969406,-0.8220862,-0.2527089,-0.2575502,-0.6725191,0.9404154,1.298288,0.7745364,0.8729904,0.7788043
3219,-0.3972348,-0.8208329,-0.2527253,-0.2581931,-0.6725106,0.9404006,1.298302,0.774609,0.8741271,0.7765113
3220,-0.3978069,-0.81929,-0.2527747,-0.2586442,-0.6725566,0.9403784,1.298238,0.7747642,0.8751413,0.7742043
3221,-0.3985559,-0.8177155,-0.2530466,-0.2589276,-0.6725594,0.9403682,1.298216,0.774866,0.8758597,0.7719462
3222,-0.3992092,-0.8164484,-0.2533824,-0.2592703,-0.6725079,0.9403657,1.298227,0.774852,0.8765233,0.7697484
3223,-0.4001965,-0.8145622,-0.2534562,-0.2594049,-0.6726891,0.940327,1.297259,0.7751886,0.8773341,0.7674611
3224,-0.4008982,-0.8132595,-0.253722,-0.259704,-0.6726972,0.9403187,1.29671,0.7752641,0.878014,0.7652837
3225,-0.4014059,-0.8122319,-0.2540788,-0.2600877,-0.6726273,0.9403251,1.296463,0.7752939,0.8786152,0.763182
3226,-0.4021226,-0.8109847,-0.2543101,-0.2603741,-0.6726732,0.9403135,1.296081,0.7754386,0.8792723,0.7610539
3227,-0.402606,-0.810159,-0.2546831,-0.2607876,-0.6725971,0.9403234,1.296,0.7754607,0.8798215,0.7590234
3228,-0.4030755,-0.809472,-0.2550848,-0.2612236,-0.6725112,0.9403341,1.295973,0.7754611,0.8803324,0.7570384
3229,-0.4044532,-0.8089279,-0.25546,-0.2609697,-0.6727789,0.9402804,1.29544,0.7758834,0.8807878,0.7550016
3230,-0.4060141,-0.8082933,-0.2558346,-0.2606331,-0.6731114,0.9402181,1.294835,0.7764274,0.8812162,0.7529898
3231,-0.4074941,-0.8077555,-0.256238,-0.2603679,-0.6734153,0.9401603,1.294352,0.7769707,0.8816059,0.7510418
3232,-0.4092649,-0.8069642,-0.2565243,-0.2599434,-0.6738735,0.9400793,1.293656,0.7777121,0.8820279,0.7490671
3233,-0.4117563,-0.8055245,-0.2564929,-0.2590888,-0.674686,0.9399409,1.292389,0.7788556,0.8825836,0.7469545
3234,-0.4132573,-0.8051502,-0.2569064,-0.2588875,-0.6749876,0.9398896,1.292045,0.7794004,0.8828978,0.7451008
3235,-0.4148775,-0.8047044,-0.2572659,-0.2586231,-0.6753622,0.9398261,1.291597,0.7800452,0.8832058,0.743252
3236,-0.4164128,-0.8043921,-0.2576655,-0.2584342,-0.6756983,0.939768,1.291227,0.7806389,0.883471,0.7414569
3237,-0.4183551,-0.8037946,-0.2579101,-0.2579884,-0.6762269,0.9396834,1.29055,0.7814822,0.8837807,0.739617
3238,-0.4200988,-0.8042863,-0.2585731,-0.2575868,-0.6764463,0.9396563,1.290446,0.7820994,0.8838364,0.7380601
3239,-0.4221019,-0.8046694,-0.2591627,-0.2570495,-0.6767772,0.9396137,1.290161,0.7828339,0.8838958,0.7365013
3240,-0.4246907,-0.8046191,-0.2595482,-0.2561134,-0.67737,0.9395276,1.28951,0.7839707,0.8840111,0.7348773
3241,-0.4272193,-0.8046676,-0.2599683,-0.2552584,-0.6779162,0.9394512,1.28896,0.7850314,0.8840886,0.7332884
3242,-0.4292861,-0.8050357,-0.2605387,-0.2547367,-0.6782652,0.9394042,1.288787,0.7858312,0.8840806,0.7317877
3243,-0.4316729,-0.8052421,-0.2610155,-0.2540344,-0.6787407,0.9393384,1.288387,0.7867904,0.8840874,0.7302698
3244,-0.434337,-0.8052773,-0.2614028,-0.2531583,-0.6793302,0.9392533,1.287826,0.7879125,0.8841092,0.7287259
3245,-0.4367025,-0.8054906,-0.2618876,-0.2524889,-0.6797961,0.9391916,1.287528,0.7889039,0.8840733,0.7272361
3246,-0.438897,-0.8065262,-0.2625927,-0.2520676,-0.6800172,0.9391609,1.287634,0.789617,0.8840825,0.7257207
3247,-0.4411454,-0.8082564,-0.2634967,-0.251779,-0.6800459,0.9391528,1.288036,0.7901931,0.8841788,0.7241416
3248,-0.4438639,-0.8097221,-0.2643092,-0.2512581,-0.6802116,0.9391263,1.288185,0.7910276,0.8843254,0.7225227
3249,-0.4462087,-0.8111401,-0.2651876,-0.2509882,-0.6802685,0.9391202,1.288543,0.7917017,0.8843728,0.7210102
3250,-0.448915,-0.8124846,-0.2659811,-0.2504873,-0.6804587,0.9390944,1.288757,0.7926245,0.8844702,0.7194549
3251,-0.4525761,-0.8137093,-0.2666205,-0.2494883,-0.6809053,0.9390289,1.288527,0.7939478,0.8847128,0.7177629
3252,-0.4553321,-0.8148959,-0.2674332,-0.2490327,-0.6810744,0.9390104,1.288825,0.7948822,0.8847589,0.7162523
3253,-0.4580148,-0.8161518,-0.2682437,-0.2486193,-0.6812356,0.9389991,1.289181,0.7957785,0.8847803,0.7147736
3254,-0.4612979,-0.8172707,-0.2691178,-0.2479652,-0.6816323,0.9389333,1.289295,0.7970914,0.8848627,0.7132605
3255,-0.464519,-0.8182272,-0.2702357,-0.2475308,-0.6820924,0.9388399,1.289487,0.7985311,0.8848626,0.7118598
3256,-0.4682979,-0.8190977,-0.2713093,-0.2468657,-0.6827562,0.9387134,1.289438,0.8003025,0.8849328,0.7104238
3257,-0.4722679,-0.8198462,-0.2723711,-0.2461416,-0.6835024,0.9385698,1.289355,0.802246,0.8850162,0.709
3258,-0.4762944,-0.8205694,-0.2734194,-0.2454554,-0.6842661,0.9384307,1.289276,0.8041978,0.885096,0.7076119
3259,-0.4802685,-0.8212691,-0.2744678,-0.2448223,-0.6850251,0.9382927,1.289267,0.8061557,0.8851617,0.706265
3260,-0.4847757,-0.8219153,-0.2754975,-0.2439694,-0.6859617,0.9381264,1.289058,0.8084227,0.8853171,0.7048857
3261,-0.4890983,-0.8225347,-0.2765383,-0.2432647,-0.6868234,0.9379777,1.288967,0.810563,0.8854307,0.7035645
3262,-0.4929016,-0.8231204,-0.2776555,-0.2427626,-0.6875592,0.9378477,1.289193,0.8125153,0.8854697,0.70236
3263,-0.4971795,-0.8232911,-0.2796708,-0.2417492,-0.688532,0.9376711,1.289324,0.8147072,0.8855054,0.7016209
3264,-0.5034463,-0.8231342,-0.2820559,-0.2397447,-0.6902183,0.9373587,1.288688,0.8181034,0.8858292,0.700925
3265,-0.5082699,-0.8230261,-0.2839528,-0.2386813,-0.6914624,0.9371411,1.288686,0.8207561,0.8859355,0.700207
3266,-0.5130197,-0.8230492,-0.2857336,-0.2377434,-0.692714,0.9369276,1.288691,0.8233245,0.8860396,0.6994959
3267,-0.5192994,-0.8228066,-0.2878199,-0.2360394,-0.6944926,0.9366179,1.288122,0.8268538,0.8863892,0.6988377
3268,-0.5249192,-0.822574,-0.2896397,-0.2348382,-0.6960523,0.9363536,1.287827,0.8299813,0.8866454,0.6981638
3269,-0.530046,-0.8224133,-0.2912938,-0.2339228,-0.6974947,0.9361173,1.28779,0.8329308,0.8868532,0.6974869
3270,-0.5359043,-0.8222314,-0.2930694,-0.2326989,-0.6991637,0.9358404,1.287435,0.8362264,0.8871955,0.6968452
3271,-0.5420941,-0.821373,-0.2956256,-0.2305976,-0.7006953,0.9355818,1.287722,0.8393421,0.8877957,0.6966826
3272,-0.5476751,-0.8202164,-0.2982472,-0.2284514,-0.701931,0.9353771,1.288739,0.8419345,0.8884435,0.6967701
3273,-0.5529393,-0.8192635,-0.300445,-0.2267178,-0.70316,0.9351773,1.289735,0.8444312,0.8890395,0.6967581
3274,-0.5595618,-0.8179259,-0.3029826,-0.2240929,-0.7047202,0.9349195,1.290452,0.8474861,0.8899526,0.6969894
3275,-0.5653513,-0.8167677,-0.3049263,-0.2222791,-0.7061615,0.9346942,1.291289,0.8503559,0.8907104,0.6970112
3276,-0.5712432,-0.8156561,-0.306719,-0.2205213,-0.7076484,0.9344639,1.29205,0.8532794,0.8915194,0.6970289
3277,-0.5774688,-0.8144271,-0.3084802,-0.2185845,-0.709237,0.9342196,1.292776,0.8564255,0.8924493,0.6971083
3278,-0.584491,-0.8129511,-0.3103517,-0.2161679,-0.7110119,0.9339449,1.293382,0.859927,0.893592,0.6973356
3279,-0.5905619,-0.8118007,-0.3117464,-0.2146487,-0.7126102,0.9337114,1.294099,0.8631055,0.8945541,0.6973197
3280,-0.5964023,-0.81108,-0.313148,-0.2130991,-0.7138309,0.9335213,1.296262,0.8656203,0.8951969,0.697561
3281,-0.6027803,-0.8099524,-0.3145041,-0.2111511,-0.7151351,0.9333169,1.298662,0.8684286,0.8959534,0.6979788
3282,-0.6087047,-0.808898,-0.3155223,-0.2097587,-0.7164527,0.9331251,1.300766,0.8712121,0.8966918,0.6981944
3283,-0.6147145,-0.8079318,-0.316389,-0.2083912,-0.7178112,0.9329298,1.302782,0.8740267,0.8975102,0.6984085
3284,-0.6215234,-0.8067068,-0.3172104,-0.2064522,-0.7192909,0.9327133,1.304987,0.8771274,0.8985233,0.6988506
3285,-0.6284605,-0.8053378,-0.3178568,-0.2045357,-0.7208329,0.9324955,1.307173,0.880399,0.8996156,0.6992931
3286,-0.6347753,-0.8042285,-0.318307,-0.2032435,-0.7223439,0.932297,1.309086,0.8835506,0.9006611,0.6995061
3287,-0.6413009,-0.8031685,-0.3186547,-0.2018138,-0.7238867,0.9320962,1.311061,0.8867737,0.9017996,0.6997863
3288,-0.6484324,-0.8019947,-0.3188227,-0.1999655,-0.7255291,0.9318767,1.313321,0.8901869,0.9030468,0.7002675
3289,-0.6549475,-0.8014269,-0.3187796,-0.1987379,-0.7272127,0.931654,1.31557,0.8932392,0.9040821,0.7005809
3290,-0.6616707,-0.8005831,-0.3186173,-0.1973937,-0.7289509,0.9314263,1.317834,0.8964993,0.9052014,0.7009536
3291,-0.6686791,-0.799633,-0.3183081,-0.1958917,-0.730756,0.9311953,1.320162,0.8998956,0.9064167,0.701404
3292,-0.6761529,-0.798517,-0.3178102,-0.1941333,-0.7326491,0.9309596,1.322614,0.9034764,0.9077456,0.7019815
3293,-0.6838328,-0.7972816,-0.3171788,-0.1934079,-0.7345989,0.9307187,1.325032,0.9071951,0.9091547,0.7025815
3294,-0.6908626,-0.796221,-0.3166955,-0.1916645,-0.7365023,0.9305001,1.327099,0.9108621,0.9105336,0.7029158
3295,-0.698465,-0.7951919,-0.3159537,-0.189567,-0.7384769,0.9302785,1.329431,0.9146292,0.9120369,0.7034625
3296,-0.7054495,-0.7942483,-0.315432,-0.1878905,-0.7403896,0.930075,1.331392,0.9183433,0.9134926,0.7038123
3297,-0.711749,-0.7934244,-0.3144523,-0.1863328,-0.742457,0.9298406,1.332636,0.9217438,0.9148626,0.7041819
3298,-0.7177821,-0.7923954,-0.3130133,-0.1862425,-0.7446953,0.9295789,1.333215,0.9249668,0.9162129,0.7046081
3299,-0.724438,-0.7909644,-0.3110446,-0.1847054,-0.7471054,0.9292932,1.333838,0.9284241,0.9176981,0.7052262
3300,-0.7305011,-0.7896066,-0.3097569,-0.1838194,-0.7494093,0.9290473,1.334235,0.9320074,0.9191554,0.7055334
3301,-0.7365006,-0.7886186,-0.3085552,-0.1830078,-0.7516938,0.9288111,1.334612,0.9355089,0.9206597,0.7058146
3302,-0.7434963,-0.7872213,-0.3062094,-0.1812962,-0.7542256,0.9285352,1.335247,0.939242,0.9223724,0.7065495
3303,-0.7498617,-0.7857753,-0.3048052,-0.1803225,-0.7566251,0.9283,1.335518,0.9430836,0.9240108,0.7069303
3304,-0.7559385,-0.7847714,-0.3036878,-0.1795466,-0.7589628,0.9280878,1.335807,0.9468682,0.9256529,0.7072226
3305,-0.7628713,-0.7835077,-0.3014601,-0.1779996,-0.7614881,0.9278402,1.336291,0.9507726,0.9274803,0.7079216
3306,-0.7677521,-0.7834294,-0.299418,-0.1773223,-0.7639507,0.9275886,1.335219,0.9541358,0.9295938,0.7080709
3307,-0.7725697,-0.7835005,-0.2972826,-0.1766112,-0.7664077,0.9273427,1.334083,0.957432,0.9317712,0.7082392
3308,-0.7775739,-0.7834399,-0.2945281,-0.1755928,-0.7689489,0.9270793,1.332795,0.9607275,0.9340951,0.7085586
3309,-0.7829589,-0.7830694,-0.2905544,-0.1740338,-0.7716812,0.9267815,1.331276,0.9641145,0.9366971,0.7091409
3310,-0.7878853,-0.7822567,-0.2887697,-0.1734293,-0.7741716,0.926561,1.329832,0.9678154,0.9389238,0.7092843
3311,-0.792722,-0.781828,-0.2868961,-0.1727617,-0.7766356,0.9263442,1.328476,0.9714036,0.9411789,0.7094698
3312,-0.7976544,-0.7812979,-0.2846854,-0.171937,-0.7791141,0.9261237,1.327009,0.9749693,0.9435105,0.7097439
3313,-0.8024815,-0.780569,-0.2828686,-0.1712465,-0.7815322,0.9259245,1.32554,0.978629,0.9457632,0.7099671
3314,-0.8066138,-0.7799874,-0.2815585,-0.1709865,-0.7837592,0.9257418,1.323847,0.9820752,0.9479378,0.7099603
3315,-0.8089465,-0.7799685,-0.2796264,-0.1712824,-0.7856875,0.9255406,1.321262,0.984708,0.9502833,0.7095705
3316,-0.8112092,-0.7799405,-0.2772431,-0.1714215,-0.7876233,0.9253292,1.31846,0.987156,0.9527186,0.7092516
3317,-0.8135242,-0.7794801,-0.2759368,-0.1717114,-0.7895041,0.9251463,1.315936,0.9899037,0.9549232,0.7088857
3318,-0.8157619,-0.7789325,-0.2750041,-0.1720149,-0.7913293,0.9249748,1.313543,0.9926723,0.957038,0.7085229
3319,-0.8177849,-0.7783383,-0.273362,-0.1721318,-0.7931448,0.9247913,1.310952,0.995254,0.9592603,0.708249
3320,-0.8196484,-0.7775235,-0.2709055,-0.1720599,-0.7949815,0.9245892,1.308055,0.9977173,0.9616202,0.7080632
3321,-0.8217652,-0.7763109,-0.2697874,-0.1721805,-0.7967663,0.924421,1.305413,1.000504,0.9637045,0.707811
3322,-0.8237671,-0.7751088,-0.2687165,-0.1722727,-0.7985163,0.9242584,1.302801,1.003216,0.965748,0.7075849
3323,-0.8249512,-0.7739696,-0.2663857,-0.172291,-0.8002039,0.9240754,1.29988,1.005589,0.9679042,0.7073364
3324,-0.8251193,-0.7727777,-0.2649741,-0.1728038,-0.8016635,0.9239287,1.297231,1.007908,0.9696678,0.7067335
3325,-0.825254,-0.7713621,-0.2641146,-0.1733192,-0.803066,0.9237939,1.294797,1.010296,0.9713328,0.7061557
3326,-0.8247725,-0.7700064,-0.2622496,-0.1737164,-0.8044122,0.9236432,1.292103,1.012286,0.9731292,0.7056131
3327,-0.8239657,-0.768333,-0.2600805,-0.17406,-0.8057307,0.9234904,1.289369,1.014263,0.974953,0.7050958
3328,-0.8235081,-0.7664009,-0.2588153,-0.174442,-0.8070286,0.923359,1.286802,1.016402,0.976643,0.7045954
3329,-0.8232425,-0.764396,-0.2582793,-0.1748437,-0.8082859,0.9232396,1.284428,1.018589,0.9782188,0.7041185
3330,-0.8220286,-0.7624145,-0.2562838,-0.1751236,-0.8094995,0.9231009,1.281782,1.020373,0.9799634,0.7036692
3331,-0.8215465,-0.7600874,-0.2556916,-0.1754741,-0.8106995,0.922991,1.279421,1.022524,0.9814958,0.7032344
3332,-0.8202208,-0.7579423,-0.255291,-0.1759045,-0.8118496,0.9228745,1.277463,1.024567,0.9828513,0.7027259
3333,-0.8175024,-0.7558595,-0.2556646,-0.1765575,-0.812943,0.922752,1.276358,1.026702,0.9838232,0.7020271
3334,-0.814046,-0.7534761,-0.2554107,-0.1771768,-0.8139675,0.9226229,1.275267,1.028709,0.9848329,0.701325
3335,-0.8113123,-0.7509181,-0.2559013,-0.1777881,-0.8149444,0.9225165,1.274194,1.030783,0.9857858,0.7006795
3336,-0.808069,-0.7483356,-0.2561293,-0.1783763,-0.815864,0.9224112,1.273206,1.032663,0.9867434,0.7000451
3337,-0.8049365,-0.7457336,-0.2564016,-0.1789463,-0.8167377,0.9223139,1.27217,1.034418,0.9876888,0.6994371
3338,-0.8008479,-0.743025,-0.2558876,-0.179496,-0.8175707,0.9222076,1.271139,1.03594,0.9886658,0.6988136
3339,-0.7973294,-0.7402107,-0.2557459,-0.1800378,-0.8183776,0.922112,1.270075,1.037528,0.9895982,0.6982224
3340,-0.7940514,-0.7374204,-0.2558078,-0.1805659,-0.8191574,0.922029,1.269022,1.039062,0.9905044,0.6976593
3341,-0.7895328,-0.7344607,-0.2558997,-0.1812314,-0.8199498,0.9219263,1.268036,1.040438,0.9909601,0.6969836
3342,-0.786175,-0.7312704,-0.2608248,-0.1823776,-0.820887,0.9218432,1.267545,1.042572,0.9896651,0.6960932
3343,-0.7819501,-0.7281833,-0.2654116,-0.1835067,-0.8217387,0.9217501,1.267173,1.04441,0.988392,0.6951905
3344,-0.7780514,-0.7252851,-0.2697592,-0.1845604,-0.8225036,0.9216703,1.266763,1.046081,0.9873189,0.6943317
3345,-0.7725559,-0.722289,-0.2735812,-0.1856908,-0.8232312,0.9215672,1.266395,1.047456,0.9860626,0.6933711
3346,-0.7690614,-0.7196189,-0.277217,-0.1866461,-0.8238678,0.9214993,1.265878,1.048877,0.9852841,0.6925526
3347,-0.7649151,-0.7170955,-0.2803341,-0.1875975,-0.8244574,0.9214261,1.265386,1.05,0.9845132,0.691715
3348,-0.7596824,-0.7144398,-0.2826753,-0.1886043,-0.825024,0.921342,1.264888,1.050956,0.9835439,0.6907895
3349,-0.7562965,-0.7120686,-0.2846695,-0.1894684,-0.8255274,0.9212892,1.264262,1.051989,0.9829187,0.6899854
3350,-0.7532696,-0.7101567,-0.2862703,-0.190253,-0.8259429,0.9212527,1.263959,1.052816,0.9823845,0.689253
3351,-0.748094,-0.7090738,-0.2873792,-0.1911216,-0.8261738,0.9212109,1.264972,1.053044,0.9812477,0.6884699
3352,-0.7396976,-0.7079283,-0.2872373,-0.1922269,-0.8263301,0.9211361,1.266453,1.052843,0.9791992,0.6874408
3353,-0.7351461,-0.7069359,-0.287472,-0.193128,-0.8264432,0.9211025,1.26728,1.053037,0.9778255,0.6866046
3354,-0.731107,-0.7062045,-0.2876296,-0.1939648,-0.8265194,0.9210849,1.26799,1.053025,0.9766062,0.6858237
3355,-0.7271029,-0.7055885,-0.2875586,-0.1947958,-0.8265612,0.9210693,1.268645,1.052878,0.9753218,0.6850435
3356,-0.7214379,-0.7049868,-0.2867689,-0.195747,-0.8265673,0.9210382,1.269491,1.05245,0.9735212,0.6841406
3357,-0.718325,-0.7045101,-0.2863556,-0.1965634,-0.826558,0.9210355,1.269841,1.052229,0.972118,0.683373
3358,-0.714968,-0.7041463,-0.2857824,-0.197383,-0.8265251,0.9210303,1.270172,1.05184,0.9706151,0.6826005
3359,-0.7100027,-0.7037923,-0.2848239,-0.1982635,-0.8264738,0.9210095,1.27091,1.05131,0.9687468,0.6817744
3360,-0.7043539,-0.7035961,-0.2845839,-0.1989443,-0.8264211,0.920983,1.272745,1.051121,0.9672392,0.6811785
3361,-0.6997861,-0.703472,-0.284367,-0.1995978,-0.8263415,0.9209679,1.274234,1.050917,0.9657742,0.6806088
3362,-0.6950291,-0.7034392,-0.284004,-0.2002725,-0.8262383,0.9209553,1.275638,1.05056,0.964172,0.680019
3363,-0.6875119,-0.7034138,-0.2830464,-0.2010953,-0.8261042,0.9209149,1.277549,1.049905,0.961952,0.6792955
3364,-0.6839557,-0.703391,-0.2826255,-0.2017888,-0.8259541,0.92091,1.27848,1.049574,0.960224,0.6786938
3365,-0.6800812,-0.7035111,-0.2822071,-0.2024942,-0.8257885,0.9209051,1.279347,1.049019,0.958448,0.6780838
3366,-0.6749231,-0.7036635,-0.2815955,-0.2032809,-0.825605,0.9208875,1.280365,1.04828,0.9563894,0.6774086
3367,-0.6718565,-0.7038177,-0.2813036,-0.2040018,-0.8254113,0.9208894,1.280833,1.047701,0.9546095,0.6767944
3368,-0.6689998,-0.7040538,-0.2812825,-0.2046275,-0.8252211,0.9208939,1.281176,1.047068,0.9529378,0.6762956
